ISO,Order_of_Adjective_and_Noun
com,1.0
mos,0.0
myb,0.0
cle,0.0
pag,2.0
mco,1.0
mns,1.0
niv,1.0
cbc,0.0
sey,1.0
cui,0.0
dma,0.0
dbl,0.0
tvu,0.0
nce,2.0
kha,0.0
eve,1.0
bav,0.0
miq,0.0
cdm,1.0
zmr,0.0
dsh,0.0
ncz,0.0
kay,0.0
ras,0.0
cap,1.0
pan,1.0
ndv,0.0
mie,0.0
tsj,1.0
rmt,1.0
nia,0.0
jle,0.0
liy,1.0
bds,0.0
gbj,1.0
khw,1.0
mig,0.0
bio,2.0
dud,0.0
lic,0.0
plg,0.0
kgs,2.0
esu,2.0
mxu,0.0
ewe,0.0
sku,0.0
pwn,0.0
esq,1.0
clo,1.0
mde,0.0
apy,0.0
thp,1.0
tap,0.0
kfq,1.0
wlg,1.0
bsk,1.0
meu,0.0
slp,0.0
amh,1.0
mni,2.0
imn,0.0
chr,1.0
eip,1.0
sbe,0.0
old,0.0
noo,2.0
rao,0.0
bhw,0.0
ach,0.0
tig,1.0
urf,0.0
wnu,0.0
jbt,0.0
bcl,2.0
mzh,0.0
min,0.0
mpq,0.0
bdu,0.0
kwk,1.0
cbr,0.0
yag,1.0
bdm,0.0
sbf,1.0
rma,0.0
mrh,0.0
kwe,0.0
psw,0.0
yad,0.0
khm,0.0
bcq,2.0
gcd,1.0
mpt,0.0
nyj,0.0
dif,0.0
raw,0.0
wan,0.0
pko,0.0
tna,2.0
gah,2.0
cir,1.0
tbo,0.0
mrg,1.0
kkl,0.0
tvl,0.0
tcz,0.0
tar,1.0
plh,0.0
alh,2.0
jya,0.0
bzr,1.0
wwr,1.0
tti,0.0
fun,0.0
kun,0.0
gbp,1.0
mvn,0.0
kpm,0.0
kup,0.0
bbc,0.0
mkd,1.0
