,NodeEmb,Metric,Complex_Sentences,Lexicon,Morphology,Nominal_Categories,Nominal_Syntax,Simple_Cluases,Verbal_Categories,Word_Order
clics_ggvc_concat+max,ggvc,concat+max,0.45,0.0,0.3861,0.1944,0.0667,0.2,0.25,0.1071
clics_glove_concat+avg,glove,concat+avg,0.475,0.8333,0.15,0.3444,0.0667,0.6,0.5125,0.1071
clics_glove_add+sum,glove,add+sum,0.475,0.5,0.3222,0.2627,0.5333,0.1,0.3875,0.0714
clics_ggvc_concat+avg,ggvc,concat+avg,0.25,0.0,0.4056,0.1821,0.2167,0.6,0.2438,0.3571
clics_glove_concat+sum,glove,concat+sum,0.375,0.1667,0.3389,0.3825,0.2611,0.4,0.4188,0.1071
clics_ggvc_add+avg,ggvc,add+avg,0.6,0.5,0.5528,0.2183,0.5611,0.8,0.4188,0.4286
clics_ggvc_add+max,ggvc,add+max,0.575,0.1667,0.3222,0.3544,0.2833,0.7,0.4375,0.2143
clics_ggvc_add+sum,ggvc,add+sum,0.55,0.3333,0.2194,0.256,0.3667,0.3,0.4188,0.1071
clics_prone_add+sum,prone,add+sum,0.45,0.6667,0.35,0.3294,0.0667,0.2,0.35,0.3571
clics_node2vec_add+sum,node2vec,add+sum,0.45,0.5,0.4,0.1937,0.3111,0.6,0.4688,0.1071
clics_node2vec_concat+avg,node2vec,concat+avg,0.375,0.1667,0.3639,0.4004,0.1778,0.6,0.6812,0.1071
clics_glove_concat+max,glove,concat+max,0.225,0.5,0.3222,0.331,0.1333,0.6,0.3875,0.2143
clics_prone_add+avg,prone,add+avg,0.35,0.3333,0.275,0.3504,0.2611,0.0,0.55,0.1786
clics_node2vec_concat+sum,node2vec,concat+sum,0.325,0.3333,0.2472,0.4175,0.2,0.1,0.4688,0.1429
clics_ggvc_concat+sum,ggvc,concat+sum,0.25,0.5,0.2556,0.3365,0.0667,0.3,0.4812,0.1429
clics_prone_concat+max,prone,concat+max,0.35,0.3333,0.1722,0.2353,0.4778,0.6,0.4062,0.0714
clics_prone_concat+avg,prone,concat+avg,0.125,0.3333,0.2417,0.3583,0.3667,0.1,0.3188,0.1786
clics_glove_add+avg,glove,add+avg,0.475,0.1667,0.4611,0.2893,0.3667,0.6,0.5938,0.2857
clics_prone_add+max,prone,add+max,0.475,0.3333,0.3028,0.2556,0.3111,0.1,0.4875,0.1429
clics_prone_concat+sum,prone,concat+sum,0.475,0.8333,0.4333,0.3504,0.2333,0.7,0.6312,0.2143
clics_node2vec_add+avg,node2vec,add+avg,0.6,0.1667,0.3861,0.1365,0.4611,0.6,0.475,0.1786
clics_glove_add+max,glove,add+max,0.55,0.3333,0.4194,0.2556,0.3111,0.1,0.4688,0.2143
clics_node2vec_add+max,node2vec,add+max,0.55,0.3333,0.2528,0.3048,0.3667,0.2,0.5375,0.0714
clics_node2vec_concat+max,node2vec,concat+max,0.375,0.3333,0.35,0.2361,0.5222,0.5,0.5125,0.2143
