,NodeEmb,Metric,Complex_Sentences,Lexicon,Morphology,Nominal_Categories,Nominal_Syntax,Simple_Cluases,Verbal_Categories,Word_Order
clics_ggvc_concat+max,ggvc,concat+max,"(0.45, 2)","(0.0, 3)","(0.3861, 6)","(0.1944, 6)","(0.0667, 3)","(0.2, 2)","(0.25, 4)","(0.1071, 2)"
clics_glove_concat+avg,glove,concat+avg,"(0.475, 2)","(0.8333, 3)","(0.15, 6)","(0.3444, 6)","(0.0667, 3)","(0.6, 2)","(0.5125, 4)","(0.1071, 2)"
clics_glove_add+sum,glove,add+sum,"(0.475, 2)","(0.5, 3)","(0.3222, 6)","(0.2627, 6)","(0.5333, 3)","(0.1, 2)","(0.3875, 4)","(0.0714, 2)"
clics_ggvc_concat+avg,ggvc,concat+avg,"(0.25, 2)","(0.0, 3)","(0.4056, 6)","(0.1821, 6)","(0.2167, 3)","(0.6, 2)","(0.2438, 4)","(0.3571, 1)"
clics_glove_concat+sum,glove,concat+sum,"(0.375, 2)","(0.1667, 3)","(0.3389, 6)","(0.3825, 6)","(0.2611, 3)","(0.4, 2)","(0.4188, 4)","(0.1071, 2)"
clics_ggvc_add+avg,ggvc,add+avg,"(0.6, 2)","(0.5, 3)","(0.5528, 6)","(0.2183, 6)","(0.5611, 3)","(0.8, 2)","(0.4188, 4)","(0.4286, 1)"
clics_ggvc_add+max,ggvc,add+max,"(0.575, 2)","(0.1667, 3)","(0.3222, 6)","(0.3544, 6)","(0.2833, 3)","(0.7, 2)","(0.4375, 4)","(0.2143, 2)"
clics_ggvc_add+sum,ggvc,add+sum,"(0.55, 2)","(0.3333, 3)","(0.2194, 6)","(0.256, 6)","(0.3667, 3)","(0.3, 2)","(0.4188, 4)","(0.1071, 2)"
clics_prone_add+sum,prone,add+sum,"(0.45, 2)","(0.6667, 3)","(0.35, 6)","(0.3294, 6)","(0.0667, 3)","(0.2, 2)","(0.35, 4)","(0.3571, 1)"
clics_node2vec_add+sum,node2vec,add+sum,"(0.45, 2)","(0.5, 3)","(0.4, 6)","(0.1937, 6)","(0.3111, 3)","(0.6, 2)","(0.4688, 4)","(0.1071, 2)"
clics_node2vec_concat+avg,node2vec,concat+avg,"(0.375, 2)","(0.1667, 3)","(0.3639, 6)","(0.4004, 6)","(0.1778, 3)","(0.6, 2)","(0.6812, 4)","(0.1071, 2)"
clics_glove_concat+max,glove,concat+max,"(0.225, 2)","(0.5, 3)","(0.3222, 6)","(0.331, 6)","(0.1333, 3)","(0.6, 2)","(0.3875, 4)","(0.2143, 2)"
clics_prone_add+avg,prone,add+avg,"(0.35, 2)","(0.3333, 3)","(0.275, 6)","(0.3504, 6)","(0.2611, 3)","(0.0, 2)","(0.55, 4)","(0.1786, 2)"
clics_node2vec_concat+sum,node2vec,concat+sum,"(0.325, 2)","(0.3333, 3)","(0.2472, 6)","(0.4175, 6)","(0.2, 3)","(0.1, 2)","(0.4688, 4)","(0.1429, 2)"
clics_ggvc_concat+sum,ggvc,concat+sum,"(0.25, 2)","(0.5, 3)","(0.2556, 6)","(0.3365, 6)","(0.0667, 3)","(0.3, 2)","(0.4812, 4)","(0.1429, 2)"
clics_prone_concat+max,prone,concat+max,"(0.35, 2)","(0.3333, 3)","(0.1722, 6)","(0.2353, 6)","(0.4778, 3)","(0.6, 2)","(0.4062, 4)","(0.0714, 2)"
clics_prone_concat+avg,prone,concat+avg,"(0.125, 2)","(0.3333, 3)","(0.2417, 6)","(0.3583, 6)","(0.3667, 3)","(0.1, 2)","(0.3188, 4)","(0.1786, 2)"
clics_glove_add+avg,glove,add+avg,"(0.475, 2)","(0.1667, 3)","(0.4611, 6)","(0.2893, 6)","(0.3667, 3)","(0.6, 2)","(0.5938, 4)","(0.2857, 1)"
clics_prone_add+max,prone,add+max,"(0.475, 2)","(0.3333, 3)","(0.3028, 6)","(0.2556, 6)","(0.3111, 3)","(0.1, 2)","(0.4875, 4)","(0.1429, 2)"
clics_prone_concat+sum,prone,concat+sum,"(0.475, 2)","(0.8333, 3)","(0.4333, 6)","(0.3504, 6)","(0.2333, 3)","(0.7, 2)","(0.6312, 4)","(0.2143, 2)"
clics_node2vec_add+avg,node2vec,add+avg,"(0.6, 2)","(0.1667, 3)","(0.3861, 6)","(0.1365, 6)","(0.4611, 3)","(0.6, 2)","(0.475, 4)","(0.1786, 2)"
clics_glove_add+max,glove,add+max,"(0.55, 2)","(0.3333, 3)","(0.4194, 6)","(0.2556, 6)","(0.3111, 3)","(0.1, 2)","(0.4688, 4)","(0.2143, 2)"
clics_node2vec_add+max,node2vec,add+max,"(0.55, 2)","(0.3333, 3)","(0.2528, 6)","(0.3048, 6)","(0.3667, 3)","(0.2, 2)","(0.5375, 4)","(0.0714, 2)"
clics_node2vec_concat+max,node2vec,concat+max,"(0.375, 2)","(0.3333, 3)","(0.35, 6)","(0.2361, 6)","(0.5222, 3)","(0.5, 2)","(0.5125, 4)","(0.2143, 2)"
